text,id
Strong quakes rattle Japan A series of powerful earthquakes rocked northwestern Japan within minutes of each other on Saturday leaving 13 dead and over 700 injured.,0
Feds Target Scofflaws And Spammers As part of its recent crackdown on cybercrime the Justice Department last week detailed major enforcement actions against copyright scofflaws and spammers.,1
Apple Recalls 28000 PowerBook Batteries Apple notes that the model and serial numbers are located on the label on the bottom of the battery and can be viewed by removing the battery from the computer. Apple is providing an online form for consumers to begin the battery recall ...,2
Kidnappers Extend Deadline for French Hostages Militants holding two French journalists hostage in Iraq gave France another 24 hours on Monday to revoke its ban on Muslim headscarves in schools Al Jazeera reported.,3
Microsoft: Suspend Windows Penalties  LUXEMBOURG (Reuters) - Microsoft asked a European Union  judge Thursday to freeze a European Commission order forcing it  to share technology with competitors but a rival said the  software giant used to provide such information freely.,4
Barghouti still in PA race Jerusalem Fatah leader Ahmed Ghanem a close associate of Marwan Barghouti was appointed with Barghouti #39;s approval to head the jailed Fatah leader #39;s election campaign for PA chairman.,5
Airbus hits back at Boeing over aid AIRBUS said last night that the move by the United States to file a complaint with the World Trade Organisation reveals Boeing #39;s unwillingness to enter talks to end massive federal and state support for its new 7E7 Dreamliner.,6
Titans Kinney leaves with left calf injury Titans tight end Erron Kinney strained his left calf in the fourth quarter against the Jacksonville Jaguars on Sunday. Kinney was hurt after Steve McNair threw an incomplete pass to the end zone for receiver Drew Bennett.,7
ANTI-SECESSION LAW HIGHLIGHTS BEIJING #39;S SUPPRESSION OF TAIWAN: VP Taipei Dec. 18 (CNA) Mainland China #39;s plan to legislate a so-called anti-secession law will only help the international community to better understand Beijing #39;s ubiquitous suppression of Taiwan Vice President Annette Lu said Saturday.,8
TiVo 2nd-Qtr Loss Widens Subscribers Up Digital video recorder maker TiVo Inc. on Thursday said it recorded a wider fiscal second-quarter net loss despite a sharp growth in subscribers as it increased spending in hopes of accelerating the growth.,9
Downer up-beat on North Korean nuclear talks Foreign Minister Alexander Downer has offered an up-beat assessment at the end of talks in Pyongyang about the North Korean nuclear crisis. ,10
Thomson to Sell Media Unit to Investcorp for \$350 Mln (Update4) Thomson Corp. owner of the Westlaw legal-research and First Call financial data services is selling 54 business publications including the Bond Buyer and American Banker for \$350 million to buyout firm Investcorp SA.,11
Real Madrid Soccer Match Abandoned After Bomb Threat (Update1) Real Madrid #39;s home match yesterday against Real Sociedad was abandoned in the 87th minute after a bomb hoax the Spanish soccer club said.,12
US government companies warn of critical Oracle flaws BOSTON - The U.S. government's Computer Emergency Response Team (US-CERT) and software security companies have issued warnings about a number of security vulnerabilities in versions of Oracle Corp.'s software.,13
Rwandan Troops Enter Congo Aide Says KINSHASA Congo Nov. 30 -- A senior Congolese official said Tuesday that troops from neighboring Rwanda had crossed into eastern Congo and UN officials said they were investigating reports of Rwandan forces ,14
Lycos Europe Pulls Spam-Fighting Screensaver Analysts say a new twist on the war against spammers in Europe isn #39;t likely to spill across Unites States borders but is rather an opening salvo more likely to fizzle than to explode.,15
Eriksson: No Man Utd Arsenal rifts in squad England boss Sven Goran Eriksson insists the row between Manchester United and Arsenal will not spill over into tonight #39;s international against Spain.,16
Henman wary of dangerous Croatian Tim Henman faces a tough task when he meets big-serving Croatian Ivan Ljubicic in the third round of the Madrid Masters on Thursday morning.,17
Insurgents strike Iraqi police station mosque Militants kill at least 30 in assault on Baghdad; US forces say 22 insurgents killed in Mosul. A Iraqi man mourns the death of his brother.,18
Burma exiled government denounced over continued detention of &lt;b&gt;...&lt;/b&gt; Exiled - National Coalition of Government of the Union of Burma (NCGUB) on 30 November strongly denounced Burmas military junta State Peace and Development Council (SPDC) for extending the house arrest of democracy leader and Nobel laureate Daw Aung ,19
"Johnson Will Retire  As CACI's No. 2 Executive CACI International Inc.'s president of U.S. operations L. Kenneth Johnson will retire Nov. 1.  The Arlington government contractor said in a statement that the 58-year-old Johnson its second in command is leaving ""to pursue personal interests.""&lt;BR&gt;\&lt;FONT face=""verdanaMS Sans Serifarialhelvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",20
Texas rises to No. 7 in latest BCS rankings and not only on the political spectrum. Another November - another BCS college football quagmire looming. With the release ,21
Jordan #39;s crown prince is dismissed Jordan #39;s Hashemite royal family was thrown into turmoil last night when King Abdullah abruptly dismissed his half-brother Prince Hamzeh as Crown Prince and heir apparent.,22
Intel eyes remote wireless device management Intel is working on a device management technology that could allow IT departments to use existing management software to bring a slew of wireless devices under the IT department umbrella.,23
Blair denies politics plays role in decisions on troops LONDON -- Prime Minister Tony Blair said yesterday that British troops would only be redeployed to the more volatile US-controlled sector of Iraq if it was militarily justified.,24
Sirius Satellite Radio:  quot;Broadway: The American Musical quot; Director &lt;b&gt;...&lt;/b&gt; Special guest Oct. 11-24 on  quot;Radio Playbill quot; is Michael Kantor who has spent much of the last decade on an epic project the six-part TV miniseries  quot;Broadway: The American Musical quot; debuting Oct. 19-21 on PBS.,25
Lonesome whale #39;s high-pitched voice baffles biologists A LONE whale with a mysterious voice that matches no other species has been discovered roaming the Pacific it was revealed yesterday.,26
New Technology From AMD And IBM Boosts Chip Performance The manufacturing technology can result in faster chips without increasing power requirements say the companies. By Darrell Dunn.,27
Greek sprinters charged with doping violations CBC SPORTS ONLINE - Greek sprinters Kostas Kenteris and Katerina Thanou were charged by track and field #39;s world governing body Thursday for missing a series of mandatory drug tests.,28
"Entrepreneurs get by with a little help from their counselors Boston entrepreneur Philip Guarino once thought that running a small enterprise would be a piece of cake. ''Having an MBA I didn't think I'd need any direction"" he said.",29
Japan Court: Bobby Fischer Can Be Deported  TOKYO (Reuters) - A Tokyo court on Friday rejected a  request by former world chess champion Bobby Fischer to have  the Japanese authorities halt procedures to deport him his  lawyer said.,30
"Google Shares Slump on Revenue Outlook  SAN FRANCISCO (Reuters) - Shares of Google Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GOOG.O target=/stocks/quickinfo/fullquote""&gt;GOOG.O&lt;/A&gt;  fell almost 3 percent on Thursday after the Web search leader  warned it could not sustain in revenue growth rate a sign that  it could report disappointing fourth-quarter results.",31
Avoid anti-US talk Chavez told Venezuela's president can improve ties by avoiding inflammatory remarks the US State Department says.,32
Federer Is Too Much for Hewitt in U.S. Open Final Roger Federer won the U.S. Open over Lleyton Hewitt and became the first player since Mats Wilander in 1988 to win three Grand Slam titles in one year.,33
49ers Sign Peterson All-pro linebacker Julian Peterson ended his holdout Wednesday and signed a one-year contract with the San Francisco 49ers.,34
The Dead Cat Bounces  a Bit The Labor opposition had its first positive bounce in the third week of the campaign for the Australian election on October 9. First last week it launched its long awaited taxation policy.,35
Japan megabank turns deaf ear IN many markets investor response to Sumitomo Mitsui Financial Group #39;s 1-for-1 merger offer to UFJ Holdings would have been predictable and nearly instantaneous.,36
Supporters now have to wait to see Nunez HE #39;S the man seem-ingly no-one in Liverpool knows anything about - and who #39;ll now have to wait a little longer before attempting to endear himself to a curious Anfield crowd. ,37
Agent says Caminiti had heart attack died Ken Caminiti the National League #39;s most valuable player in 1996 who later admitted using steroids during his major-league baseball career died Sunday.,38
CFL Game Summary - Toronto at Hamilton Argonauts wide receivers R. Jay Soward and Andre Talbot and Tiger-Cats cornerback Wayne Shaw were ejected for fighting midway through the first quarter...Toronto is 2-3-1 on the road and 2-3-1 against the East this season...Hamilton is also 2-3-1 at home ,39
Plummer thrives in conservative attack Novembers are defining months in the Mile High City. It #39;s around the time of year when Super Bowl teams gather confidence for the stretch run.,40
Indonesia Confirms Two Women Taken Hostage in Iraq  JAKARTA (Reuters) - Indonesia has confirmed the kidnapping  of two Indonesian women in Iraq and advised any other nationals  in the country to leave immediately a Foreign Ministry  official said on Friday.,41
Sears Canada fires CEO in abrupt move Sears Canada Inc. which has struggled with declining sales over the past few years said Thursday it fired chairman and chief executive officer Mark Cohen because of strategic differences over the future direction of the business.,42
Microsoft takes on iTunes The iPod is not  quot;compatible with only iTunes music and vice-versa quot;. You can rip music from any CD you own and any CD you buy through iTunes and load them onto the iPod.,43
