step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
328,CASH_IN,135324.74000000022,C682044223,2531564.23,2666888.97,C563201984,2205302.91,2069978.17,0,0
180,PAYMENT,863.0,C1704113649,863.0,0.0,M231768225,0.0,0.0,0,0
403,CASH_OUT,134.0,C1533856103,134.0,0.0,C1563710863,4121787.05,4233703.48,0,0
691,PAYMENT,0.0,C911940409,0.0,0.0,M1024701059,0.0,0.0,0,0
302,CASH_IN,135204.72999999998,C12503088,724036.5,859241.23,C2057819246,712763.84,577559.1,0,0
180,CASH_OUT,0.0,C36544582,0.0,0.0,C169784140,333986.99,496399.93,0,0
154,CASH_OUT,20313.0,C776166537,20313.0,0.0,C8449714,454023.67,1397167.83,0,0
692,CASH_IN,56267.44999999972,C1692393057,3059986.39,3116253.84,C781944041,209660.35,153392.9,0,0
380,CASH_OUT,9285.959999999992,C1376190316,155301.0,146015.04,C1760910573,960729.2,970015.16,0,0
254,PAYMENT,5037.9299999999985,C1162977594,21064.1,16026.17,M297882261,0.0,0.0,0,0
