,date,user,movie,rating,title,release_year
2,2005-12-01,1580424,2,4,character,1997.0
17,2005-12-01,2271138,7,3,what the #$*! do we know!?,2004.0
25,2005-12-01,1618522,7,5,what the #$*! do we know!?,2004.0
30,2005-12-01,1386737,15,4,screamers,1996.0
35,2005-12-01,1451964,16,3,7 seconds,2005.0
40,2005-12-01,1440629,16,3,7 seconds,2005.0
44,2005-12-01,2268019,16,2,7 seconds,2005.0
52,2005-12-01,511883,17,3,immortal beloved,1994.0
55,2005-12-01,1695368,17,5,immortal beloved,1994.0
58,2005-12-01,2372456,25,3,never die alone,2004.0
