Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
0,0,10,0,2,0,1,6,14,9.62911649414402
1,2,20,0,1,1,1,2,5,9.659248037927185
0,5,9,0,1,0,2,3,4,9.477003077203888
0,3,1,1,4,1,1,2,5,9.66179808393482
0,3,1,1,4,1,2,4,9,9.705463352014885
0,3,1,1,4,1,1,6,8,9.355565624128962
1,5,1,2,0,0,1,15,17,9.62727281152524
0,1,3,1,3,0,4,8,9,7.938445551164788
0,1,3,1,3,0,1,14,16,9.868585500526864
0,1,3,1,3,0,2,9,14,9.70838466137744
