carat,cut,color,clarity,depth,table,x,y,z,price
0.26,4,4,2,61.9,55.0,4.07,4.11,2.53,5.823045895483019
0.23,4,4,4,59.4,61.0,4.0,4.05,2.39,5.82600010738045
0.3,2,5,3,62.0,54.0,4.31,4.34,2.68,5.855071922202427
0.3,1,6,2,63.8,56.0,4.23,4.26,2.71,5.863631175598097
0.3,4,6,2,62.7,59.0,4.21,4.27,2.66,5.863631175598097
0.31,4,6,2,59.4,62.0,4.39,4.43,2.62,5.869296913133774
0.23,4,3,7,60.4,58.0,3.97,4.01,2.41,5.872117789475416
0.23,4,2,4,59.8,57.0,4.04,4.06,2.42,5.998936561946683
0.23,4,0,4,61.9,58.0,3.92,3.96,2.44,5.998936561946683
0.23,1,1,4,64.1,59.0,3.83,3.85,2.46,5.998936561946683
