LABEL_IDS,QUERY
0;1469;10534;13625;5120;5017;5135;8228;10719;19965;14739;21654;5134;3106;11476;8009;22208;14855;10134;8210;13929;23256;8830;14017;22309;8259;15614;14579;25348;23695;15529;14550;20182;2588;22994;16808;19539;10504;6391;6822;22513;9378;17544;9443;1877;11009;8470;18520;16848;15845;10660,How can I get chewy chocolate chip cookies?
1;5570;6708;2148;17386;13647;8509;1556;950;13215;189;24866;23224;5569;10705;13422;4714;5583;2223;20124;23357;21413;6554;21855;22541;12759;20328;8086;22031;3326;20027;22978;11651;17815;5919;1716;17777;926;7732;5571;5992;9079;10835,How should I cook bacon in an oven?
2;21497;16568;13883;3687;972;13895;18763;5985;18238;6602;14528;24594;21170;4464;469;25056;22088;8210;666;19956;221;16799;4878;6725;10879;4976;25365;2245;3889;7370;15238;7578;3462;4147;10911;5631;22360;2690;903;5579;2790;13450;10827;21479;22990,What is the difference between white and brown eggs?
3;24056;17304;5542;7977;6877;21713;11681;22093;12052;18172;9804;24418;3581;18213;14862;19686;19541;25359;1568;15483;15529;3124;22474;25446;350;19087;21774;12116;25887;2866;11451;3183;7321;14668;8280;7120;2600;425;6721;26011;13392;3106;8411;24591;18527;24847;11644;14441;2832;16643;10237;16394;5987;10596;9363;7041;21278;23566;20558;20097;9945;12806;2967;2807;11776;25018;18200;15872;18663;16848;24323;1783;23004;12289;3136;568;14151;7639;18185;21036;10567;4695;19410;13160;7415;631;11617;116;6409;13527;2703;25891;19961;5375;9404;21964;24217;4164;22754,What is the difference between baking soda and baking powder?
4;2618;22416;21278;23294;24834;9246;3627;3163;13835;14897;25164;11349;15438;24565;12698;6212;15251;8279;17799;20601;19074;7552;6619;24418;6631;22624;4686;16996;25949;683;9177;18882;19354;18052;10791;17886;17145;712;19518;25188;452;13752;5924;22242;16489;7848;5058;13300;21345;12809;3248;2127;8574;5720;4133;2628;20258;22261;20349;24883;1407;15221;6864;22422;5468;7530;23560,In a tomato sauce recipe. how can I cut the acidity?
5;1390;898;17889;11964;8473;683;3484;23351;6859;8889;1277;976;17373;687;571;18425;2861,What ingredients available in specific regions can I substitute for parsley?
6;1173;23789;15308;21397;7448;4639;5843;16837;3305;22385;1097;69;17256;16365;12746;26023;5253;8338;22525;5648;12446;25294;6454;11876;21996;21016;14686;6749;10188;9178;17661;21242;8050;602;14131;1319;7009;8492;16686;9136;5731;8941;4515;511;25178;13259;15012;8097;24669;21252;8118;802;18677;10601;12336;22638;19519;10388;11804;22357;127;2575;6103;8744;22204;21139;3991;10330,What is the internal temperature a steak should be cooked to for Rare/Medium Rare/Medium/Well?
7;2829;4948;6019;21346;8749;7199;23824;18568;12617;20006;12521;11783;15168;23210;17183;1914;20009;4283;17635;17;2782;10057;4894;9794;21755;21124;2574;966;6532;7204;22593;349;1779;14672;884;666;24934;4192;7841;711;2370;8882;3520;21730;3687;22088;1509;13453;18955;7899;7283;23723;21409;3652;2009;4758;159;15159;20719;16320;551;20112;1465;956;17775;2299;117;345;4049,How should I poach an egg?
8;2276;8234;11446;267;21303;18034;11261;1786;15170;18630;23544;15079;6908;3564;24526;3420;2681;4799;18224;5452;7522;24292;1517;25745;16360;4989;18777;14652;24701;24539;391;22705;11755;22799;8580;7169;15017;2730;5166;7821;16298;7665;12060;23138;8524,How can I make my Ice Cream "creamier"?
8813;9;21565;18088;2607;22973;2324;1598;11637;20964;1149;6353;12281;25032;22426;2589;1506;9645;15773;2651;830;299;9566;15263;14861;22112;2416;834;20633;16736;18923;16331;23336;15012;15063;2329;15603;4969;1115;13202;7445;9162;7804;23269;7249;11817;418;6169;19371;13783;21235;10972;24836;11337;22103;11193;1984;884;653;23922;13579;11159;24318;25349;3545;16999;16408;13342;24147;7320;3521;20253;12034;21444;8119;25284;5852;23698;17148;11138;22631;6916;3193;219;23584;10456;2394;4492;3548;7544;12846;18426;5007;7081;16147;24139;9517;10870;12157;7425,How long and at what temperature do the various parts of a chicken need to be cooked?
