target_queries,source_queries
Woman uses drug 'to stay awake on nights out',anWom sseu drug 'to tasy awake on nights out'
Woman uses drug 'to stay awake on nights out',Wmnao ssue drug 'ot atsy awake on nights out'
Woman uses drug 'to stay awake on nights out',naWmo uses drug 'to tsya awake on nights out'
Woman uses drug 'to stay awake on nights out',maWno ssue rugd t'o stay awake on nights out'
Woman uses drug 'to stay awake on nights out',anmoW uses drug 'to asty awake on nights out'
Possible tornado rips through metro Atlanta,sePlsibo ntaorod rips thrguho metro Atlanta
Possible tornado rips through metro Atlanta,sesblPoi ndortao psri through metro Atlanta
Possible tornado rips through metro Atlanta,Peilsbos tnarodo rips rhguhto metro Atlanta
Possible tornado rips through metro Atlanta,beslPois adnoort rips rugthho metro Atlanta
Possible tornado rips through metro Atlanta,sseioPlb odatonr irps through metro Atlanta
