QUERY,DOC_ID
0-dimensional biomaterials lack inductive properties.,4241
1 in 5 million in uk have abnormal prp positivity.,2232
1-1% of colorectal cancer patients are diagnosed with regional or distant metastases.,3382
10% of sudden infant death syndrome (sids) deaths happen in newborns aged less than 6 months.,486
32% of liver transplantation programs required patients to discontinue methadone treatment in 2001.,4913
4-pba treatment decreases endoplasmic reticulum stress in response to general endoplasmic reticulum stress markers.,4288
4-pba treatment raises endoplasmic reticulum stress in response to general endoplasmic reticulum stress markers.,4288
40mg/day dosage of folic acid and 2mg/day dosage of vitamin b12 does not affect chronic kidney disease (ckd) progression.,4333
5'-nucleotidase metabolizes 6mp.,120
50% of patients exposed to radiation have activated markers of mesenchymal stem cells.,3276
