QUERY,DOC_ID
0-dimensional biomaterials show inductive properties.,4241
1 000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.,2425
1/2000 in uk have abnormal prp positivity.,2232
5% of perinatal mortality is due to low birth weight.,291
a deficiency of vitamin b12 increases blood levels of homocysteine.,978:1950
a high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,2813
a total of 1 000 people in the uk are asymptomatic carriers of vcjd infection.,2232
adar1 binds to dicer to cleave pre-mirna.,1100
aire is expressed in some skin tumors.,2064
aldh1 expression is associated with better breast cancer outcomes.,4967
