label,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,num_10,num_11,num_12,num_13,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25,cat_26
1,,4.62,2.08,,9.21,,0.0,1.39,1.95,,0.0,,,7382c353,207b2d81,d9e96c5e,0fa0d423,30903e74,7e0ccccf,9a2c88ab,5b392875,a73ee510,f6f942d1,fa365cf9,8c51950e,d2420e4c,07d13a8f,b2211096,6bb29970,1e88c74f,99cb5912,21ddcdc9,b1252a9d,8f18d8d5,,32c7478e,8fc66e78,001f3601,f37f3967
0,,1.1,,,10.45,,,0.0,,,,,,68fd1e64,421b43cd,b8166134,44a106d6,25c83c98,fe6b92e5,d82ee34a,0017bc7c,a73ee510,3eecfbe4,f0d7528c,e1904301,4ac844f1,07d13a8f,8ae3cee1,29bb41f1,07c540c4,2804effd,,,eaf99d6a,c9d4222a,3a171ecb,d9556584,,
0,,2.4,4.87,3.43,3.47,5.42,0.0,3.53,4.28,,0.0,0.0,3.43,87552397,1cfdf714,e3bcb9eb,ee8aa38d,25c83c98,3bf701e7,78dcd87f,062b5529,a73ee510,4f2c396f,8aa7f20a,ba95ebec,706a14b0,1adce6ef,f3002fbd,dd0ca55f,e5ba7672,e88ffc9d,21ddcdc9,b1252a9d,4d37d351,,bcdee96c,8d988431,cb079c2d,86d572b3
0,,7.16,0.69,0.0,7.48,6.18,0.0,1.1,3.89,,0.0,0.0,0.69,8cf07265,8cc9c66e,7188465f,01603f29,4cf72387,fbad5c96,cd846c62,0b153874,a73ee510,3b08e48b,65655f00,ff8780be,44af41ef,07d13a8f,2b8f96c1,511add9a,3486227d,a6f5dd38,21ddcdc9,a458ea53,69de00ef,,3a171ecb,982706bc,2bf691b1,4a38a225
0,,1.61,1.39,1.1,8.0,2.3,4.03,1.1,3.85,,2.56,,1.1,24eda356,1cfdf714,7c7f0b40,8f398bb6,25c83c98,,e807f153,0b153874,a73ee510,f5073ae4,1054ae5c,2c1ff992,d7ce3abd,051219e6,af56328b,c99011f1,8efede7f,e88ffc9d,65c9d3c2,a458ea53,9a33d710,,c7dc6720,3fdb382b,cb079c2d,49d68486
0,3.47,5.98,1.79,2.2,5.01,3.26,3.47,3.37,3.37,0.69,0.69,0.0,3.26,5a9ed9b0,a796837e,08de7b18,97ce69e9,4cf72387,fe6b92e5,cee47266,0b153874,a73ee510,9268adb2,87fe3e10,c5011072,3bd6c21d,cfef1c29,98eddd86,5a9431f3,e5ba7672,e90118d1,,,e754c5e1,ad3062eb,32c7478e,8fc66e78,,
0,0.0,1.39,3.09,2.71,7.25,2.71,3.14,3.09,3.18,0.0,1.1,,2.71,be589b51,80e26c9b,acb5c88c,f922efad,25c83c98,fe6b92e5,646b4bca,0b153874,a73ee510,3b08e48b,f6a9db63,7a8f087d,df941d33,1adce6ef,0f942372,87acb535,e5ba7672,005c6740,21ddcdc9,5840adea,a4b7004c,,32c7478e,b34f3128,e8b83407,9904c656
1,3.5,2.83,2.3,2.2,1.1,2.2,3.53,2.2,4.03,1.1,1.39,0.0,2.2,05db9164,8cc9c66e,9e135005,c089ed18,25c83c98,7e0ccccf,8f572b5e,1f89b562,a73ee510,afd071cd,434d6c13,ad5d0278,7301027a,07d13a8f,2b8f96c1,13fbbb3f,e5ba7672,a6f5dd38,21ddcdc9,a458ea53,3e3b3058,,423fab69,296bc529,e8b83407,8f45025f
0,,2.56,2.48,3.47,10.23,5.13,1.79,3.47,5.4,,1.39,,3.47,05db9164,a796837e,42db3232,e3cc371a,25c83c98,fe6b92e5,7f9907fe,062b5529,a73ee510,8aef4905,a7b606c4,c9669737,eae197fd,cfef1c29,f0bf9094,c4de5bba,e5ba7672,1cdbd1c5,,,288eaded,78e2e389,3a171ecb,8fc66e78,,
1,1.39,1.95,1.61,1.79,1.79,1.39,1.39,2.2,1.95,0.69,0.69,,1.39,be589b51,09e68b86,07ebf6ba,96606633,43b19349,7e0ccccf,17b47bf9,0b153874,a73ee510,3b08e48b,76120d9d,94d871ff,d4384424,07d13a8f,36721ddc,bdb25a4a,e5ba7672,5aed7436,21ddcdc9,b1252a9d,4c6c9fe7,,3a171ecb,375c3609,b9266ff0,57b8fbaa
