Input dim = 1000, Output dim = 50000
| name   |   input_sparsity |   output_sparsity |   train_time |   update_time |   total_time |
|:-------|-----------------:|------------------:|-------------:|--------------:|-------------:|
| bolt   |             0.01 |              0.01 |     0.406924 |     0.0497247 |      0.45665 |
| bolt   |             0.01 |              0.05 |     1.17091  |     0.0353713 |      1.20628 |
| bolt   |             0.05 |              0.01 |     1.20201  |     0.0366955 |      1.23871 |
| bolt   |             0.1  |              0.01 |     1.64764  |     0.0355329 |      1.68317 |
| bolt   |             0.2  |              0.01 |     1.79449  |     0.0359046 |      1.8304  |
| bolt   |             1    |              0.01 |     2.141    |     0.0530945 |      2.19409 |
| bolt   |             0.01 |              0.1  |     2.29067  |     0.0451007 |      2.33577 |
| torch  |             1    |              1    |     2.82413  |     0.154511  |      2.97864 |
| bolt   |             0.01 |              0.2  |     4.33671  |     0.0550846 |      4.39179 |
| bolt   |             0.05 |              0.05 |     5.10391  |     0.0382279 |      5.14214 |
| bolt   |             0.1  |              0.05 |     6.53606  |     0.0571819 |      6.59325 |
| bolt   |             0.2  |              0.05 |     6.80114  |     0.0483802 |      6.84953 |
| bolt   |             0.05 |              0.1  |     8.35558  |     0.0532562 |      8.40884 |
| bolt   |             1    |              0.05 |     8.49222  |     0.0407538 |      8.53298 |
| bolt   |             0.2  |              0.1  |    12.5294   |     0.0615976 |     12.591   |
| bolt   |             0.1  |              0.1  |    13.9028   |     0.0369737 |     13.9398  |
| bolt   |             0.05 |              0.2  |    14.8681   |     0.044717  |     14.9128  |
| bolt   |             1    |              0.1  |    15.724    |     0.0411182 |     15.7651  |
| bolt   |             0.1  |              0.2  |    21.2902   |     0.056433  |     21.3466  |
| bolt   |             0.2  |              0.2  |    27.7238   |     0.0830244 |     27.8069  |
| bolt   |             1    |              0.2  |    29.488    |     0.0422324 |     29.5303  |

Input dim = 10000, Output dim = 50000
| name   |   input_sparsity |   output_sparsity |   train_time |   update_time |   total_time |
|:-------|-----------------:|------------------:|-------------:|--------------:|-------------:|
| bolt   |             0.01 |              0.01 |      3.32422 |      0.484779 |      3.809   |
| bolt   |             0.05 |              0.01 |      8.11613 |      0.290428 |      8.40656 |
| bolt   |             0.01 |              0.05 |     11.3087  |      0.421549 |     11.7302  |
| bolt   |             0.1  |              0.01 |     13.6636  |      0.4524   |     14.116   |
| torch  |             1    |              1    |     14.0801  |      1.33078  |     15.4109  |
| bolt   |             0.2  |              0.01 |     15.6053  |      0.349128 |     15.9545  |
| bolt   |             1    |              0.01 |     17.1673  |      0.355933 |     17.5232  |
| bolt   |             0.01 |              0.1  |     17.1917  |      0.520519 |     17.7122  |
| bolt   |             0.05 |              0.05 |     35.4663  |      0.644307 |     36.1106  |
| bolt   |             0.01 |              0.2  |     45.4691  |      0.477643 |     45.9468  |
| bolt   |             0.1  |              0.05 |     46.7549  |      0.476108 |     47.231   |
| bolt   |             0.2  |              0.05 |     56.3853  |      0.538405 |     56.9237  |
| bolt   |             1    |              0.05 |     67.7923  |      0.447351 |     68.2396  |
| bolt   |             0.05 |              0.1  |     89.6755  |      0.461277 |     90.1368  |
| bolt   |             0.1  |              0.1  |    100.125   |      0.597981 |    100.723   |
| bolt   |             0.2  |              0.1  |    106.848   |      0.629474 |    107.477   |
| bolt   |             1    |              0.1  |    134.158   |      0.501758 |    134.66    |
| bolt   |             0.05 |              0.2  |    154.291   |      0.522957 |    154.814   |
| bolt   |             0.1  |              0.2  |    187.71    |      0.561724 |    188.272   |
| bolt   |             0.2  |              0.2  |    208.16    |      0.680037 |    208.84    |
| bolt   |             1    |              0.2  |    271.422   |      0.512685 |    271.935   |
